"";"substance";"concentration";"unit";"T_C_rep3";"SD_rep3";"T_C_rep5";"SD_rep5";"T_C_rep6";"SD_rep6";"T_C_rep7";"SD_rep7";"T_C_rep8";"SD_rep8"
"AB1_0.03_µM";"AB1";0,03;"µM";96,4883122453356;1,57984505569059;97,0457979471682;1,93885780756375;100,464296209227;2,66235674404937;NA;NA;NA;NA
"AB1_0.1_µM";"AB1";0,1;"µM";99,4209736221317;1,1976240656137;103,397071849112;0,190155656654975;102,821040258595;2,37144242942674;97,0004411116012;0,470482280581328;98,4927598643484;0,928672897173701
"AB1_0.3_µM";"AB1";0,3;"µM";101,340338837658;2,68870233599812;101,245245662481;1,77319466650598;104,413752571261;0,216659519143894;96,0211733568593;0,452263100766698;99,4294019486462;1,27393002670656
"AB1_1_µM";"AB1";1;"µM";101,544070340982;2,22195032123854;102,881258792268;1,86097237010222;102,685865412871;0,909177061488362;97,5650639611822;1,80077294357979;97,6853097916779;1,41310683548476
"AB1_3_µM";"AB1";3;"µM";102,224962470513;1,30839041478242;102,443599228886;0,830194657941302;102,603585071995;0,186871737826443;98,6854874283193;1,26302815478947;101,302686117242;1,72250127745639
"AB1_10_µM";"AB1";10;"µM";103,286510829938;0,515276178233779;105,496795706768;0,978178731988605;104,354980899207;1,90341294688218;94,3273048081165;4,33254236804646;100,436023039242;0,860051203851752
"AB1_50_µM";"AB1";50;"µM";NA;NA;100,917000989944;2,42559705149611;102,074640023509;0,449632099933827;100,970445522717;3,7635790715516;98,9987619098886;2,0211643609192
"Cadmium_0.1_µM";"Cadmium";0,1;"µM";100,393476277372;2,53484171082753;NA;NA;NA;NA;NA;NA;NA;NA
"Cadmium_1_µM";"Cadmium";1;"µM";NA;NA;99,0882092429531;1,31207899645783;101,686746987952;1,0796085809655;NA;NA;NA;NA
"Cadmium_3_µM";"Cadmium";3;"µM";102,70871350365;2,07823503282721;104,100453290262;1,0138288543645;104,454892741698;0,974901406511617;NA;NA;99,0639104028528;1,88899369617783
"Cadmium_10_µM";"Cadmium";10;"µM";103,353102189781;4,93571184652046;103,865992809879;1,15243944716303;104,319717895974;0,853687618457836;NA;NA;100,90265782582;1,81775809626383
"Cadmium_30_µM";"Cadmium";30;"µM";100,06272810219;0,967604407553326;100,74506330433;0,761959821538872;99,6356156332648;0,85508238516477;NA;NA;97,2251629798852;2,45247356388993
"Cadmium_100_µM";"Cadmium";100;"µM";0,0798357664233577;0,0972782966995437;-0,80758609909863;0,654314813279186;-0,23508668821628;0,0367028974340194;NA;NA;-0,300885941940157;0,293838454860093
"Cadmium_300_µM";"Cadmium";300;"µM";0,062728102189781;0,212530168266243;1,31297869014745;1,04888859916475;-0,376138701146048;0,056677347992906;NA;NA;-0,885941940157129;0,164632380929338
"Cadmium_1000_µM";"Cadmium";1000;"µM";0,0741332116788321;0,225881641427217;-0,651279112176314;0,836546660709327;-0,699382897443432;0,0538651271813793;NA;NA;-0,663063464645902;0,0695937816726851
"Lasiocarpine_0.5_µM";"Lasiocarpine";0,5;"µM";103,290374087591;1,59471818531099;98,5539090444558;2,72827875276817;100,514245182646;0,600382043443573;NA;NA;100,85251016883;2,06509416281832
"Lasiocarpine_1_µM";"Lasiocarpine";1;"µM";105,314781021898;0,985585587648317;99,8313745528871;1,78813779272843;102,612601962407;0,581762373742952;NA;NA;102,390371649858;2,14955717374485
"Lasiocarpine_5_µM";"Lasiocarpine";5;"µM";106,518020072993;0,601531683575717;102,887072049055;2,80436472254341;103,901170351105;1,28574543467508;NA;NA;103,31531732323;2,11707423341201
"Lasiocarpine_10_µM";"Lasiocarpine";10;"µM";106,221487226277;0,785277195542553;101,86509964231;0,974845974179948;104,019387634472;1,91618693270158;NA;NA;104,446425586449;2,59340559937348
"Lasiocarpine_20_µM";"Lasiocarpine";20;"µM";107,042655109489;1,30691806031827;103,454266734798;0,926436447421943;103,942546400284;3,46191498024273;NA;NA;103,538195798741;2,1325696908208
