"";"substance";"concentration";"unit";"T_C_rep3";"SD_rep3";"T_C_rep4";"SD_rep4";"T_C_rep5";"SD_rep5";"T_C_rep6";"SD_rep6";"T_C_rep7";"SD_rep7";"T_C_rep8";"SD_rep8"
"AB1_0.03_µM";"AB1";0,03;"µM";107,455072767596;6,2865886464598;94,1297354943984;4,48825779279586;98,8342036862198;12,3385244178105;97,0003512219666;8,39107391391865;NA;NA;NA;NA
"AB1_0.1_µM";"AB1";0,1;"µM";100,871834370258;2,85730122749057;101,806442721807;1,998152123671;101,23558109273;4,23130518499934;102,967102532078;4,37798623656171;109,246253944765;15,5732747701504;84,9059978966689;6,1153164670159
"AB1_0.3_µM";"AB1";0,3;"µM";99,8309675900301;2,1470115233547;99,6184331406738;3,85310564320052;97,5657828906859;4,4531489817048;93,0930115197051;4,98466352581542;105,694734786936;7,63022183673927;86,0824922505813;3,13333103034226
"AB1_1_µM";"AB1";1;"µM";105,509757330108;7,0637201911316;102,708329437444;8,31453822905432;100,652684372563;5,80946888581619;100,660441006841;5,85529229220589;112,913620217424;2,68627886827489;84,3528265801159;2,43273926973728
"AB1_3_µM";"AB1";3;"µM";106,076151961569;1,53470929892967;102,318758575558;2,16134078268493;103,275727474242;8,41939601898123;95,5916302227866;3,65783408076785;110,893488941593;0,113042975327735;80,0376789188558;1,37292682801217
"AB1_10_µM";"AB1";10;"µM";107,481763266048;7,03064289271432;105,470022805462;6,67410840288272;114,629940109191;9,65941010710244;105,563324283141;2,16840209058794;111,190352203299;5,9712983526784;80,2481270664032;3,97744939347402
"AB1_50_µM";"AB1";50;"µM";NA;NA;NA;NA;104,556462132096;2,19300818474866;102,039881888712;4,75691383302992;117,583806237028;2,11004525214676;88,9144958642583;1,41403577848297
"Cadmium_0.1_µM";"Cadmium";0,1;"µM";108,426766065243;2,90968045166008;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"Cadmium_1_µM";"Cadmium";1;"µM";NA;NA;106,058006301866;2,4634217641099;111,070973400107;7,09366015937859;95,812859709762;7,9641400534128;NA;NA;NA;NA
"Cadmium_3_µM";"Cadmium";3;"µM";122,229703524698;3,85697856832486;109,839838106526;6,91323324806459;119,289027708222;6,70748298017923;110,238471679767;2,87710704430607;NA;NA;112,280391017487;8,94417324957515
